id,Exited
15644856.0,0.0
15583595.0,0.0
15671172.0,0.13656830791628946
15776844.0,0.15231737360845837
15652948.0,0.0
15723884.0,0.0
15765048.0,0.0
15756916.0,0.0
15761168.0,0.0
15642821.0,0.0
15697548.0,0.44828583953357976
15693347.0,0.23069454318921778
15689322.0,0.0
15589435.0,0.07182034054433731
15792650.0,0.3721186509645301
15707199.0,0.08166642534828351
15603088.0,0.07756736564836496
15775709.0,0.0
15581626.0,1.0
15607986.0,0.0
15652782.0,0.0
15699325.0,0.0
15799357.0,0.0
15662091.0,0.0
15650454.0,0.0
15668893.0,0.8276889456315862
15672447.0,0.0
15740147.0,0.0
15790810.0,0.24180534448732288
15772996.0,0.2360303110820976
15624381.0,0.0
15724296.0,0.0
15793491.0,0.11193024700512424
15804937.0,0.8348735021248506
15627830.0,0.27657317417463356
15802570.0,0.0
15571059.0,0.0
15588934.0,0.0
15742210.0,0.1600687983131573
15761364.0,0.26388371582527803
15677382.0,1.0
15622171.0,0.07102767364823413
15791131.0,0.31022548437026487
15733883.0,0.0
15642655.0,0.0
15771535.0,0.0
15609562.0,0.4692394371082194
15677784.0,0.0
15592089.0,0.0
15806918.0,0.5622444540713374
15781409.0,0.0
15809837.0,0.0
15777907.0,0.7390749834556628
15680303.0,0.0
15737071.0,0.0
15716357.0,0.14412971790755139
15691871.0,0.0
15770995.0,0.0
15649354.0,0.0
15735782.0,0.0
15583857.0,0.40391759272901057
15749693.0,0.0
15741988.0,0.0
15660155.0,0.0
15679024.0,0.0828976915352578
15782210.0,0.0
15693893.0,0.8311338474648094
15771415.0,0.0
15781254.0,0.0
15691887.0,0.0
15593683.0,0.07606355930790713
15809847.0,0.7045523959349507
15705918.0,0.0
15605375.0,0.645042332580816
15652981.0,0.0
15750755.0,0.0
15588955.0,0.64256253911421
15749265.0,0.0
15755084.0,0.0
15775231.0,1.0
15641158.0,0.0
15806913.0,0.6031520191768589
15595592.0,0.15916996432807842
15770121.0,0.0
15779103.0,0.0
15743538.0,0.0
15659737.0,0.08099664699998191
15807432.0,0.0
15669414.0,0.0
15794916.0,0.0
15773639.0,0.0
15675650.0,0.27924906950611134
15752300.0,0.3362930019174046
15750181.0,0.0
15644728.0,0.0
15813590.0,0.0
15576094.0,0.1686436482624976
15723153.0,0.4517306856925969
15702430.0,0.0
15586522.0,0.10745694766393911
15626457.0,0.0
15724307.0,0.0
15585892.0,0.0
15605918.0,0.1377907255735473
15713374.0,0.0
15638646.0,0.7945085218897343
15585580.0,0.9349443248564249
15679963.0,0.0
15757931.0,0.0
15762543.0,0.8850125735740003
15583090.0,0.0
15776850.0,0.08398397140985797
15800440.0,0.0
15618581.0,0.0
15609823.0,0.23479070155219703
15756481.0,0.1393679908900515
15694566.0,0.0
15812613.0,0.19609192564428315
15581526.0,0.0
15636423.0,0.6828601424183913
15777067.0,0.36375630232760964
15623196.0,0.0
15609913.0,0.2236904172525301
15792227.0,0.0
15655298.0,0.8382452460134328
15592386.0,0.792440565914173
15672970.0,0.0
15622305.0,0.0
15690164.0,0.0
15693902.0,0.389052754085061
15796230.0,0.0807273740129314
15668575.0,0.0
15676513.0,0.0
15621021.0,0.19014562025603507
15604576.0,0.0
15650086.0,0.05811796279375779
15699963.0,0.2121959520418407
15696900.0,0.18316808458942407
15788068.0,0.0
15768270.0,0.7427101849458231
15771222.0,0.0
15669411.0,0.1776133918001785
15776936.0,0.1483091830522478
15650098.0,0.0
15658589.0,0.0
15777901.0,0.0
15809837.0,0.0
15665088.0,0.0
15707596.0,0.0
15756475.0,0.0
15589698.0,0.0
15804002.0,0.07457599508838272
15734886.0,0.08117473589655735
15624391.0,0.0
15677764.0,0.8560608590451101
15753362.0,0.12591028527131004
15661670.0,0.0
